lead_id,score
lead_f637cde735fe79ce,0.24013921113689096
lead_258a0826a62bb29b,0.47651775486827036
lead_2ca872f98741c345,0.9526536846124475
lead_613d1967345627a2,0.37828162291169454
lead_179ae08d3d9f6aec,0.7834493426140758
lead_0392fbad417f9833,0.4222222222222222
lead_17dc8b22a7f962ff,0.7614075792730084
lead_fb42df52419303a1,0.9602914389799636
lead_83c410feacf79ea9,0.06796487208858343
lead_7c9756542b17173e,0.9168655529037392
lead_2137ffd6b843ff94,0.8333333333333334
lead_605fdbc0540f4e5e,0.6750455373406193
lead_89ee6e4e9dc009cd,0.5838106147384498
lead_38e46860434a6908,0.5435336976320583
lead_fa9a7f285ed66591,0.7037489812550938
lead_e9786cd03c40ba11,0.8051044083526682
lead_09f0856570099cf7,0.7114914425427873
lead_a33162592f53dc67,0.24131347842688053
lead_35f4466b53ce2b5c,0.9685759745425617
lead_f4374a65d57e6d5e,0.3668488160291439
lead_2af96dad76971a5c,0.29973272241313476
lead_b0810f6c8271b9ab,0.8802704852824185
lead_229e6a713109a1a3,0.32895783611774065
lead_3650c3c052d8ba49,0.22354813046937153
lead_85cd173c5534f0fe,0.15807560137457044
lead_9588d9f201e4a1a2,0.5570497147514263
lead_1b8f3ec947a24d10,0.23471882640586797
lead_4739932343a7b9b5,0.6647331786542924
lead_45531f4569766192,0.5970564836913286
lead_ff0c76d1e9850b6d,0.5815196639938908
lead_5f8e00f51cae90ed,0.06303170920340294
lead_cf725b749821b34d,0.16685757922871325
lead_ea222b89d4081edc,0.5518174787316318
lead_47244a2de1b90336,0.1005413766434648
lead_ee8b1e5249a5c97d,0.7384335154826958
lead_67b1777fa498e283,0.6311569301260023
lead_f9efa5904b1e1990,0.5665119876256767
lead_d2b3e11484def6f5,0.646811760213822
lead_790865b6c05b4178,0.9775876120619397
lead_90379d733e211513,0.5573770491803278
lead_966c528e2e44997e,0.30317848410757947
lead_fe681dc6dcf9361e,0.663752276867031
lead_fe91c36cbca97744,0.2708830548926014
lead_389d09bf38e809b8,0.6506300114547537
lead_9b1503277f11bf6e,0.03937947494033412
lead_9febd0a0207e5fc1,0.07849961330239752
lead_1a8e47bfee25492b,0.23975251353441607
lead_be6bed20da1f5cc2,0.17517401392111367
lead_b1d940fe7bce9279,0.18948655256723715
lead_e1f16006d5067b2d,0.8027048528241846
lead_844a55e5341b2852,0.780355761794277
lead_fb3122ba63fa8681,0.7028639618138425
lead_89afa33199b2d484,0.8393442622950819
lead_369a62fb696a81d8,0.8655737704918032
lead_e37c2ca183ee128a,0.08087431693989071
lead_4f1fb6a1c755b57b,0.0382830626450116
lead_315e36acc2efb400,0.4426229508196721
lead_43509334efa8b1c9,0.04047346315387553
lead_51e1ff8c7f1a4b7d,0.3734061930783242
lead_8c485a8d0b73de83,0.9733178654292343
lead_61fb105876e8b98e,0.20145719489981784
lead_0601de453c7bde6b,0.35555555555555557
lead_77fcdb8f94c099eb,0.5457438345266507
lead_6cda8b70276df469,0.8557617942768755
lead_7fc6bf77f7f77a4e,0.31283836040216556
lead_38ba5ef056d974a6,0.897632058287796
lead_5d6f62db1200ed44,0.38060309698451505
lead_aa2b2d81e854e324,0.3034608378870674
lead_32f6656ba937fe52,0.345266507557677
lead_13fe930abb3a2c68,0.05993812838360402
lead_b27dfcd28e2141d5,0.702118989405053
lead_8c3a018ba939c4d1,0.06720122184039709
lead_b584ab5df7932595,0.7689957999236349
lead_fcf6b0800d8aed4e,0.11532192339038305
lead_b7925542909f5ab5,0.45243619489559156
lead_8d34cea92840aae5,0.27494199535962877
lead_d6c88fb5ef6f20c0,0.32313296903460836
lead_80e9245d98086250,0.4645476772616137
lead_55c3977a9a87fd34,0.8556701030927835
lead_6c52a00298e07ea2,0.32100238663484487
lead_3f536f0bd04e9f91,0.28743169398907104
lead_25a2f5b8c3d4b1af,0.7789232531500572
lead_1a38128a71ec16d9,0.4767981438515081
lead_3d923d4c3fd1bb8c,0.11694510739856802
lead_11112b8318c61ab5,0.3166268894192522
lead_497eead85abbc4d5,0.25444702242846096
lead_dcecfb182e1a93b6,0.8865979381443299
lead_c009e7b1ed063254,0.7136612021857923
lead_918b121711cdae5a,0.24129930394431554
lead_cc6e08a7479a32b7,0.4902200488997555
lead_46939acf378ddac0,0.03219233903830481
lead_bcc4b308a301b5c8,0.030546009927453224
lead_f2fd983d60d83190,0.535799522673031
lead_70f36f555e7dcf0b,0.6539056457849961
lead_1a990addcf5cdc42,0.5845742649866361
lead_889a4c6ac1d45428,0.3770883054892602
lead_b04120f3bae21ab1,0.12859744990892533
lead_fcf6f80a7ba7cb78,0.6177669111654441
lead_42b80bd171b30a6a,0.9172467130703789
lead_f3cb1d9356d2ddc1,0.31988590057049715
lead_a755d3f99a919cc3,0.4528233151183971
lead_2edb369c9df473ad,0.5609011072928599
lead_ddbe77a058dbe318,0.8663612065673921
lead_c620a44d1dc4a18c,0.2734311328443358
lead_f1c46423883bde37,0.2783242258652095
lead_9adf5343e7a74fc0,0.374188621611302
lead_b9a193555f247afb,0.27682321496754486
lead_eed1c5bb31db8664,0.9965197215777262
lead_08552349fdc1b9c2,0.6433753340969836
lead_73bc1077044d6c65,0.405645784996133
lead_0598c10bbd6e9b82,0.4002320185614849
lead_39e36101b531f07d,0.1267318663406683
lead_5aa3cec21b6b572c,0.6308671439936356
lead_6368d1bc1260bd6c,0.2739526411657559
lead_e044b3ee0111acce,0.718774860779634
lead_b1ce814326c42628,0.30399348003259985
lead_89f1114618794345,0.19252187748607796
lead_c0f5cc113ce0a03a,0.35112142304717714
lead_6dd068bc6246c8be,0.8663484486873508
lead_c16ee99a892d92c1,0.19914926527455531
lead_3c7d8f8cc19bb09d,0.28904161893852615
lead_aaf480dd3e0edda8,0.6785032455135548
lead_2b45638f44ed80f6,0.786878565607172
lead_c232376c2e4a7e67,0.9564719358533792
lead_b0dc83e95053321b,0.45318761384335154
lead_730487650da045c2,0.817487590683467
lead_20ed028f5d15bc6a,0.251353441608662
lead_dc5e77bfd0ba50d1,0.41527446300715987
lead_2ee616492ab683d8,0.6326372776488786
lead_4a80e39a7c26ed29,0.08306010928961749
lead_a98cc7d3eeb1cb14,0.3329355608591886
lead_67e388976c3939d1,0.24612876935615322
lead_f330621fccf99d2d,0.10080183276059566
lead_99a28b6761054609,0.31129156999226604
lead_3ef04fb30c4c5a92,0.5197215777262182
lead_420831331ac9a5a6,0.2867030965391621
lead_7114a80a83db0538,0.643439282803586
lead_95da226234de26bc,0.8429872495446267
lead_f6b10c7839d42875,0.3264058679706601
lead_e1e8a28e29b8db31,0.2947494033412888
lead_23786ecf4bb9e10a,0.9323786793953858
lead_c2bfb52a42b51adc,0.6499089253187614
lead_eccb9ee698cd1286,0.7250859106529209
lead_1c694242a648ba3f,0.00546448087431694
lead_9747967b2072e4c6,0.3860252004581901
lead_a0eee92714fc22a6,0.9184068058778035
lead_5d79eab2e88755dd,0.4284153005464481
lead_7a2f9871b6f0665f,0.5428051001821493
lead_afb2288f7827a1a0,0.847651775486827
lead_535a4d30e0ce57cf,0.05688146380270485
lead_5bd638a8dd41a10c,0.6140994295028525
lead_ed21e59f07937b8f,0.39786177930507827
lead_0bf58260cb24b869,0.9256830601092897
lead_711ef54b0ad58bc6,0.7775061124694377
lead_61970f8a71105603,0.6853619729514717
lead_fb61fbec1a9e5720,0.06414662084765177
lead_0f9481bd3b7ef08a,0.048873615883925164
lead_9d8ff254190203bb,0.4173348606338297
lead_be45d472b0f0dbb8,0.027709861450692746
lead_0f1a406229b0af55,0.09278350515463918
lead_f529380e9d17b0e4,0.6756316218418909
lead_8cfe5dcad6615cab,0.9665851670741645
lead_b84b7a218d94381d,0.9563031709203402
lead_cefd25e4a1b88eb9,0.03825136612021857
lead_5b6835ee999a4a27,0.2863961813842482
lead_6be5083df148799d,0.6972677595628416
lead_c763e6c48aee26dc,0.14081145584725538
lead_18ea7d139a09b1cf,0.9079659706109823
lead_9dd0b3afbe4930c2,0.025582283314242078
lead_3a9bf6a798bf51ec,0.841483292583537
lead_be2247b6cf3608d4,0.8065573770491804
lead_b187dab10bbca8a8,0.6885441527446301
lead_3420f8266dd61ac8,0.5281173594132028
lead_0a77c9d3db23734c,0.6877486077963405
lead_4395eebcf3be39e0,0.28051001821493626
lead_4ae391eb7c531b48,0.9665871121718377
lead_3f0a35ac51757579,0.1935853379152348
lead_4602f40399adb4eb,0.0550122249388753
lead_88d876a8e87f0f90,0.10672853828306265
lead_80dd91de28f16d5d,0.13854930725346373
lead_a5ffa8f9ac07f9ec,0.9295942720763724
lead_642424a5e9429f77,0.9123879380603097
lead_731b5bb24bd662df,0.1344024436807942
lead_9e627bf0a71ffc9f,0.870561282932417
lead_100b0c0d2551098e,0.3221957040572792
lead_50ce5e48a866de66,0.5904872389791184
lead_4f56630bd611258a,0.9506927465362672
lead_896e36c7f00ac52b,0.6768541157294212
lead_e0304d41d0ab72f7,0.45514307811291577
lead_ea33145ce8518b87,0.6250477281405117
lead_52a57a0be9797b0f,0.9264116575591985
lead_2fbd0bbc6e0f0b21,0.5748633879781421
lead_a6aa53ffe4c78a9f,0.32816229116945106
lead_77dd7edfc33ee4af,0.34754098360655733
lead_b30dd937fbd08aee,0.8673952641165755
lead_430e1698c08deb74,0.04772313296903461
lead_5504f2469d3a406d,0.6182149362477231
lead_fd656a3684f0c8f0,0.6539056457849961
lead_0928af86a646ffe8,0.5815433571996818
lead_d3dd3c0e97ed2d15,0.6059494702526487
lead_7448f3d9cac0bd7d,0.947308132875143
lead_9a1b6ee8b0b7d813,0.15158457426498664
lead_76016252ef220be7,0.8492442322991248
lead_300750832a14d9bc,0.39636504253673627
lead_c33f6f935950208d,0.39568052159739203
lead_53c493e81ceebf5d,0.3824439288476411
lead_d826ba5869e65bd7,0.7499045437189767
lead_132fda2670beec5c,0.07723132969034609
lead_c6e4da96c5893169,0.4048723897911833
lead_cf9e870d8a7dbcaf,0.4033255993812839
lead_7537a26d4018f290,0.12877030162412995
lead_e357359862f5419c,0.09657701711491444
lead_547c19dc780116f5,0.03242258652094718
lead_bf3fb3d9891af939,0.389160554197229
lead_91fc18d6877ee01e,0.06112469437652812
lead_6142336f1e89592d,0.9515082092401679
lead_b7fc8703b17f735b,0.7142304717710749
lead_53e1cf4c4c4eec58,0.04060324825986079
lead_d5b282ee45be2639,0.5904645476772616
lead_7b875e8285f4fe09,0.8805100182149362
lead_d1af5c459eefe489,0.2832110839445803
lead_189e072d279cdcdd,0.6014319809069212
lead_05965e85e15856ff,0.23497267759562843
lead_5790aa26a4d9a854,0.5473349244232298
lead_ac6eda9cbcff1090,0.5922832140015911
lead_c31def7370aec0e4,0.9421352893235534
lead_8222726009799585,0.010342084327764518
lead_3250b958596b37d1,0.22586520947176683
lead_d9ac5900f3068210,0.6827033218785795
lead_8aea4b818d7e49f1,0.6581593194122196
lead_377a9c7726e35573,0.03533697632058288
lead_4dc456f2f40000e2,0.3337311058074781
lead_d56aa97d726c428f,0.8757741347905282
lead_05992c6848eaea8d,0.9033982436044292
lead_ca6ecbcf2691d87b,0.487208858342879
lead_b42aa5a6d175750b,0.41857923497267757
lead_d119247b374bddc4,0.21802214585719737
lead_9c906ff670e23228,0.45666284841542576
lead_49b0545e9dff652e,0.9066829665851671
lead_e5390187003f6768,0.1401792991035045
lead_93e74a4bb79a7314,0.13186388244392885
lead_a5264edd8bfaaf14,0.8854930725346373
lead_03c9f6e482b1ac73,0.8353221957040574
lead_e0e2644d82f2e52b,0.018561484918793503
lead_41e2ec84357dede6,0.1736272235112142
lead_15a1695a573e9aa8,0.19296210363495747
lead_352d7396ca2e89a1,0.6443914081145584
lead_56e7c6dd8cf9acfc,0.954369682907966
lead_348dbaf249e4c76c,0.8770301624129931
lead_e81a2869e6446f0e,0.6477231329690346
lead_1dafc143809d8d8b,0.7409126063418406
lead_be8440c6367f59f9,0.08472553699284009
lead_7aa03c8dae9828fa,0.007557677008750994
lead_aed080af23c12862,0.1136919315403423
lead_552a435c3b025aa3,0.40641918020108275
lead_4082021745eeae9c,0.05297473512632437
lead_2258b35e3cb5f555,0.9873997709049256
lead_9519d012fb756e35,0.06949217258495609
lead_57dfbefe36976107,0.2258652094717669
lead_e89cb2d5e32d4043,0.1428003182179793
lead_1769b8d686725006,0.08629247804505537
lead_9a967f1ce6318b00,0.7255369928400954
lead_1a6c10def98a7bcf,0.9089101034208432
lead_00a6c30b45ae0dad,0.5644391408114559
lead_fc179806564d8628,0.8436754176610979
lead_04cbe20cfc447560,0.6703341483292583
lead_c3b82a72c979f3cc,0.786878565607172
lead_9a70cd051f72f060,0.08598207008964955
lead_92bf7e4625525d34,0.9319412219644239
lead_58183f6bdec5e183,0.45683060109289614
lead_5b7616b5a0483fff,0.2374323279195669
lead_4931970fbee0c867,0.7869415807560137
lead_8892a868c3f5c57b,0.12688941925218775
lead_92008b5e53af99e8,0.3310131477184841
lead_bd15cc21d874228c,0.9763651181744092
lead_e83cc4fafbaf2643,0.531511839708561
lead_f3cb3b12227b7707,0.10500190912562046
lead_43b057b622b042af,0.6807941962581138
lead_6bf26c1dcdd7ae2e,0.8655737704918033
lead_f5caf1963e095783,0.3176684881602914
lead_98c8eabfc71eff87,0.5750193348801237
lead_c76af0d1d678f4a6,0.6201272871917264
lead_6951960dc24e3677,0.6475754104620084
lead_94e2aa05bdf66094,0.37161639597834495
lead_3c31277b4cf10061,0.5784996133023975
lead_9d31b517f14768f0,0.726775956284153
lead_085d35318d2442d6,0.4368378158109209
lead_9f0c8cce0ee11839,0.5657385924207269
lead_56405cfec879a40a,0.9639344262295082
lead_255b97911496ed38,0.3663484486873509
lead_e7f2517322acc570,0.5410462008400153
lead_86501f6a9a1be8b6,0.23205828779599272
lead_77dd57fee49f4e18,0.570856102003643
lead_ac41917d6c8eed20,0.2211614956245028
lead_6058ecfbf92bd050,0.14343928280358598
lead_f7339b939fda77d4,0.3566484517304189
lead_e1099532dca26ae9,0.5224043715846994
lead_87c79540f6e4a458,0.3182559087204564
lead_e7448ad49eae904e,0.41129326047358833
lead_4b9578ed7344d6d0,0.4466984884645983
lead_e50327570e870e10,0.9369682907965969
lead_a2d526b8fae96126,0.16065573770491803
lead_00d7aece04fca442,0.9299103504482478
lead_354077fea0d02e99,0.1366120218579235
lead_c2792e5297cd6e36,0.16705336426914152
lead_ca7a9f05d88b1c40,0.1921241050119332
lead_edebbb6a09f32923,0.9145398298530548
lead_949b1f6461f4305b,0.6776691116544417
lead_824b0d9bad9b2172,0.42038946162657503
lead_c4983f9c36a95fe8,0.4013854930725346
lead_9b77c7ca42d51e36,0.833151183970856
lead_e5117ed76e6311a6,0.8258877434135167
lead_32531708d9659225,0.5900570497147514
lead_3d352f1334328765,0.8419243986254296
lead_1301f90f23040b05,0.779236276849642
lead_ebcaf206597f2def,0.6273386788850707
lead_dc11299e4d1b90a4,0.28042959427207637
lead_932232e04aa95d32,0.3537082314588427
lead_1f28994816335004,0.4498806682577566
lead_a594871911992715,0.4021857923497268
lead_7471e3923cd194d6,0.3647573587907717
lead_215d2fc00b0ea6d5,0.7540603248259861
lead_93bad040d411dee4,0.17983963344788087
lead_6f3de6e1150c4cdf,0.644520809469263
lead_46e9dcffaed9ed35,0.8070378963650425
lead_43119f40adc6450c,0.6562258313998454
lead_faffcc7851e1f5f9,0.7020036429872495
lead_10e5bd992b6cbfa9,0.7975338106603024
lead_e5931327c0ab4782,0.7420726991492653
lead_57d4a8b96995bfce,0.09981785063752276
lead_547b7c287878b6ff,0.9453952730236348
lead_9be8bc95dc8fd936,0.00546448087431694
lead_40ced37192a932f4,0.5261550210003819
lead_62345f2c859104c0,0.8305489260143198
lead_a293b22b54721db3,0.1930783242258652
lead_f780785ff5338009,0.996022275258552
lead_7d19b1185c2db046,0.9938907980145094
lead_8a776392cd235c0b,0.12058287795992713
lead_f8fa2eff80d2d200,0.4443118536197295
lead_87c6aeedbd4f9331,0.8932604735883425
lead_f113f99b68e3484b,0.9837587006960558
lead_011193767e04792e,0.25550122249388757
lead_1cc9cc1eb7042234,0.9093078758949881
lead_0ef0c591cfcd40c9,0.49482895783611774
lead_670c55192190566e,0.5922832140015911
lead_4786105e570447bb,0.12265688671556642
lead_3a7f009101b7c67d,0.0038669760247486465
lead_501d4f57f966fe14,0.80440097799511
lead_37af882250e25a0c,0.793806921675774
lead_951e00b5b8476473,0.5666284841542574
lead_a34457a77c743105,0.07823960880195598
lead_78b9b177d6a2d653,0.3686703096539163
lead_a060abea27cbe037,0.7967213114754098
lead_be155c26c4827510,0.6768670309653916
lead_ebd7bd9dd369d37b,0.3543337151584574
lead_ed0b6104303edb8c,0.254278728606357
lead_e48fe5b242830f77,0.3650248186330661
lead_2f874eb94fd03d9d,0.008557457212713936
lead_124d23769c9271cb,0.061473844978999624
lead_44fb719420f5b92e,0.7212676594119892
lead_bf271e9a7b87cec9,0.6405867970660147
lead_54ad0dd92156ba72,0.38106603023070806
lead_5f6334acc7282069,0.6878565607171964
lead_b49212f730f4458b,0.18989405052974737
lead_51e8fbcf6f92aebd,0.8553750966744006
lead_f4f729bd5355b61a,0.012224938875305624
lead_543d307f977a6d6a,0.7416462917685411
lead_261f2188b5d33039,0.3531882397861779
lead_ff42d773df40b16c,0.7732696897374701
lead_4a9830ae48c5af26,0.4030154849225754
lead_088fc43f2eefcfdb,0.7821493624772313
lead_eaa15a1845755751,0.6179427687548337
lead_764caeee4389a254,0.6284841542573502
lead_708778c1c37a8ced,0.4968178202068416
lead_3f0ebae2e974b87f,0.7504553734061932
lead_ddf971803ad8b040,0.5672235481304694
lead_74b31d5f2ab9c03f,0.5541972290138549
lead_bf95f88bb53a8326,0.8560519282168767
lead_1ce8092183c1cd9c,0.8241845664280033
lead_1eab99aaec56382d,0.8025500910746812
lead_6351159e08e7f278,0.4096983581519664
lead_871da36bcf27280e,0.182559087204564
lead_1ff80a0efbc8c460,0.6706443914081146
lead_06d36d769c347d07,0.8952730236348817
lead_ef3270050c40f50e,0.1821515892420538
lead_ecf18e278980cdb5,0.9117983963344788
lead_4990c6cf89db1279,0.8928847641144625
lead_21ed491bd6d85837,0.7894353369763206
lead_eae9796d4460ab19,0.5788706739526411
lead_1c73ca165f21320b,0.9736540664375716
lead_f842f2578e510278,0.9408171057655593
lead_d5a60de902a4d721,0.7897310513447433
lead_3f75dab783cc1f42,0.6009280742459397
lead_7bbc2ba4d87284f5,0.24516627996906423
lead_01bf9c3c7ef63f4b,0.43680794196258116
lead_969d82e7d37d787d,0.05460472697636512
lead_1d2d26078bcac7e0,0.3432607865597556
lead_838fae67fcb48734,0.24091260634184067
lead_62d1783a2748bd30,0.9632058287795994
lead_ccecf0e5ffc0615d,0.4933180603283696
lead_70aaed3296093cd9,0.5417661097852029
lead_1bd5170c77b73c61,0.6113020236731577
lead_9dedf50a00c4d954,0.2049497293116783
lead_fa8f8ba455fcebf5,0.42053789731051344
lead_a040dbc591dd9fe8,0.30587780355761796
lead_4b7913529b11e96f,0.8360655737704917
lead_ea671f450efd3e64,0.9941995359628771
lead_31effcc5bf685668,0.1871616395978345
lead_91070c8468943f3e,0.4786885245901639
lead_44da731617159bcc,0.7544864452080947
lead_70452c6c827e5efa,0.11989308896525391
lead_2ecdc427b8813c7b,0.12371134020618556
lead_9ca7aaef86d54f9e,0.6495624502784407
lead_428bcc3a89e5f9fe,0.3484486873508353
lead_27068e77129ea982,0.012386156648451732
lead_8137c8a4c89eee2e,0.16074837724322258
lead_4b318a672bfded38,0.038583929992044554
lead_7bf7a2b8427542d9,0.18022145857197405
lead_bc68a990f5208f6d,0.97138437741686
lead_36817e0c0bc0c7be,0.8568155784650631
lead_689aa19a3e5d2ae5,0.7712204007285974
lead_86d8a9d16e4b4288,0.06414662084765178
lead_c314063ddb0903c5,0.322892498066512
lead_7546dcdc94979abd,0.011293260473588342
lead_1171ab7fea1a6c43,0.4187935034802785
lead_f84e25e054c83153,0.22911694510739855
lead_b8738dd5beb140cf,0.49690346083788706
lead_ce4339b5ac7c6c32,0.2760595647193585
lead_37d254514ae001f1,0.588553750966744
lead_0d98c351e317a5df,0.5387978142076503
lead_9e52bc8e649a3ded,0.18761384335154827
lead_58fe7616ca52c2fa,0.4234338747099768
lead_55d589e1db92e490,0.5704918032786885
lead_c84f75dc6d963060,0.3493699885452462
lead_61ce25a950806e28,0.5578647106764466
lead_510eb176bfb86884,0.23317865429234338
lead_f236424a2e3a7576,0.31839708561020036
lead_b36d683ac547ee7a,0.6388225934765314
lead_c8afa89fee080587,0.7249388753056235
lead_468c19103e2c0500,0.0969845150774246
lead_97d179edb6f427f4,0.7742461287693562
lead_dbd633feddbacd07,0.2235112142304718
lead_a8e6156cecad457e,0.5436968290796597
lead_6860dbc29602cc1f,0.9012750455373406
lead_ba60ac2975ab3c1d,0.024436807941962582
lead_db49e3e2d81726bf,0.31225139220365955
lead_946007a83ebc4873,0.8178202068416865
lead_9bac2c7fb4fd2b60,0.09048723897911833
lead_7ad72d8c05191ed6,0.22157772621809746
lead_822042b85934ddf9,0.07040572792362769
lead_e3a2e2f3e435e268,0.429872495446266
lead_d2b212d4508f1a86,0.3414832925835371
lead_2ff1fd0cae19773c,0.7253187613843352
lead_1f2e815f1bde4c55,0.23169398907103825
lead_2726290ee2418a75,0.35919854280510016
lead_f751ea5375618550,0.6276867030965391
lead_2ada047da37ee7ed,0.9709976798143852
lead_3edfcf80dfd99d16,0.2049497293116783
lead_a8ade78f4deb9fad,0.8606338297059947
lead_0a21ca5fdeedf98c,0.16707416462917687
lead_5cb28828577952de,0.8377243222604047
lead_f969d2c2d9897adf,0.2928598701794578
lead_11386c1d5d032cca,0.6299918500407499
lead_bee558998e982408,0.9683060109289617
lead_b9c828bf68953766,0.7151949085123309
lead_46acd81cef92c99a,0.011535401750198885
lead_1eb8fe87af03a9a9,0.5699922660479505
lead_e905ef5154b541e8,0.7905282331511839
lead_dee49702bc801b60,0.39786177930507827
lead_fe5141a05645604f,0.16648451730418945
lead_2ab1bb66283ad80f,0.9522673031026253
lead_fee34336f848624e,0.4768995799923635
lead_2f81a6aa060d0494,0.6801457194899818
lead_aaef56a6b1850e55,0.6365118174409128
lead_2bf8d1a7dc481647,0.5093547155402826
lead_22e432cfbeac5549,0.3634881825590872
lead_07b12a3e3682d93f,0.47249544626593803
lead_293048b037c39d00,0.12943871706758306
lead_d5539390170e51c5,0.6059494702526488
lead_8d4a54389a078217,0.5889404485692189
lead_e03db5abec5dd915,0.612065673921344
lead_ebd35f8a931a76f6,0.2092401680030546
lead_36e2dd36bc50e206,0.30813287514318444
lead_798bd20cf5d75b41,0.6995036273386789
lead_b219cf2ae3201bd3,0.251622756777396
lead_40c4435ac1e1748f,0.20983606557377046
lead_caeb348cc0fec55a,0.48670309653916216
lead_9b5da676e277a208,0.7163814180929094
lead_d59dfc432fec8766,0.37775061124694376
lead_04805431d3cab46a,0.6081941129673826
lead_8ce4c1dbdd24fd39,0.13651181744091279
lead_b4b9dbaed924e15f,0.6991218022145858
lead_5a16c1d2743bd99c,0.03739061256961019
lead_41fe71d43a1b3b8d,0.8186388244392885
lead_b238a7e0af8cdff5,0.8032786885245903
lead_a78024b9aa1230fe,0.3402607986960065
lead_e7bfe12d3509b958,0.9980665119876256
lead_c6d04ff5340cbb2b,0.5351894818252126
lead_ede047fc2103430a,0.9187613843351549
lead_4b558516388fc414,0.34128878281622915
lead_4416671aa89823de,0.21067644661776694
lead_7228edaa6318ad43,0.18704156479217604
lead_8b545d6694ba2a03,0.23279195668986852
lead_978af851e82f470e,0.1632058287795993
lead_7f8944c485e1bf2b,0.745425616547335
lead_deb226a9c589a03e,0.7895783611774064
lead_2515026aa4818d68,0.8518948182521268
lead_e66c9e8da405fd44,0.1862265688671557
lead_41dc85baf143f703,0.22354813046937153
lead_ae5bb4ec73aa3902,0.8491803278688526
lead_9897cc5c298009a9,0.30775105001909125
lead_4ffd34e78e3e4de8,0.7548269581056467
lead_6cc367c5f823c34f,0.49828178694158076
lead_f8d41cc9b85fe1e8,0.9070904645476773
lead_b4d284ea1a7af28f,0.8720456397718012
lead_cc4914ef07acf916,0.6249005568814637
lead_e2a26ef739625b41,0.7537788385043754
lead_6c61e7438c803960,0.6736272235112143
lead_98ee5acaa429f7e2,0.27098614506927465
lead_e6642c1260c1e1fd,0.3123329515082092
lead_c31fb9fdda36a02b,0.19672131147540983
lead_7e1a1bf98ebb47ef,0.9744990892531876
lead_a73c3e2dfe55ca14,0.5807560137457045
lead_cccd44df3acd0179,0.4377416860015468
lead_b69c9a398a7b4d8b,0.14717668488160293
lead_8391f3c704d7ee35,0.5780832378770523
lead_14dd596760cf46b1,0.5043909889270713
lead_f713feb2f026937c,0.21384377416860012
lead_649f86c9ab281614,0.36388244392884767
lead_b244ecb62553f405,0.7074164629176855
lead_ea9e3db8befb2319,0.017899761336515514
lead_6747acb67f4443a7,0.5414280259641084
lead_d5cadecd934d97e3,0.3816705336426914
lead_dbcbc4dba2bc4b88,0.09927453226422299
lead_04e286ec38f57228,0.46391752577319584
lead_ea225771b8bd19c1,0.29912490055688146
lead_d14dee9cf60275d9,0.8766434648105181
lead_8f286ee6a668231a,0.5933562428407789
lead_cdec0d17fed3031a,0.26229508196721313
lead_4fa8a051674b92c0,0.09799635701275045
lead_32322757ba4fa97f,0.566030230708035
lead_55a367facde80dcc,0.9841075794621027
lead_3387f78fc4b93f6a,0.8492257538712306
lead_7f54dee8259a788a,0.4520809469263078
lead_0183c93a5efba926,0.04047346315387553
lead_e8b8c0db22643863,0.5123743232791956
lead_6e3a0e708f0bfd4d,0.5485282418456643
lead_2dbd0e7ba6ceeff2,0.8308514700267278
lead_64699e250a2b8fec,0.8447432762836186
lead_c27517a77e2f9d4d,0.7732696897374701
lead_fa9b7ad3167a1c2e,0.7811735941320292
lead_4f5738a3ea68390b,0.47766323024054985
lead_a41e2f0f6119f792,0.09861450692746536
lead_e5c57e86d578267b,0.4539900725467736
lead_0142f76e549cd643,0.660092807424594
lead_8e4dae90bb95a5d4,0.33659331703341483
lead_0ba477db20491bcc,0.03441608662026296
lead_6445b635fe0df2c0,0.0848816029143898
lead_2af1ca1f2db6dfe2,0.5185614849187935
lead_e0847f9033255c8b,0.7021764032073309
lead_93e479aac3508da9,0.4911059551430781
lead_b1650c5258f71ba5,0.44749403341288785
lead_93e4bae957eff9f3,0.543357199681782
lead_cd881ddfe02d517b,0.5683060109289617
lead_ffb3698423df33d8,0.9601701469450891
lead_2c44d557aba86c61,0.5949470252648738
lead_9cc9841b810ec7db,0.1759474091260634
lead_371693815112e4c6,0.4129930394431554
lead_55316f3a683e893e,0.6866340668296659
lead_a719ab9d77188815,0.6345707656612528
lead_b05262e262134e03,0.7258495609011074
lead_efa6a3b266d868fe,0.9673826571201273
lead_d2301f90a402972d,0.5854280510018214
lead_ab5bd0ea6d2e50ee,0.14462490332559938
lead_626e6c65fc6ddac8,0.878688524590164
lead_d04119e9c9c414dd,0.6992665036674817
lead_909d51fd809cc2e9,0.26918671248568155
lead_29cbd8aa379ee533,0.5158457426498663
lead_0ea825396c256953,0.8219233903830482
lead_0b68158009295cd4,0.31418092909535456
lead_8fcede2eba33f263,0.8671248568155785
lead_c786ba185938fcd9,0.4280510018214936
lead_a1afbcdbebceb2ac,0.8499613302397524
lead_61bdeb7ad3bd5f92,0.7279236276849641
lead_196ada5d4c556cc4,0.3035003977724741
lead_1586b10728cdad81,0.5205828779599272
lead_bbad91922bf2482d,0.968677494199536
lead_c8f3e84791edf05b,0.6918020108275328
lead_96585b815669a74d,0.46520947176684885
lead_82326dd9337be1e7,0.037122969837587005
lead_4ef1c76995f2ca19,0.5190930787589498
lead_9f6e5e39d46b0017,0.6898940505297474
lead_3226c40a495f8973,0.5198542805100183
